,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood
0,64.40225335500804,65.58437488362814,0.9999327659606934,30.185614140666086,4.1039078590496585,0.999775230884552,62.093118691428344,173.68004946911896,0.999976396560669,88.02583658095304,161.5462695275442,0.9999878406524658,49.67449718860089,70.61096914628519,0.9990301132202148
1,64.43621264894213,65.59808164179132,0.9998534917831421,30.182968206925864,4.033297720405153,0.9997194409370422,62.296590859689886,173.46964926726244,0.999976396560669,89.6676453410278,162.42937700900504,0.9999860525131226,50.836818313889516,68.79615411946999,0.9993008375167847
2,64.58248526925182,65.65693900065551,0.9998248219490051,30.172098595624977,3.7291089829339112,0.999733030796051,62.282209470318804,173.50385127410541,0.9999687671661377,90.8678506590526,163.3646892753191,0.9999821186065674,52.14921043544687,68.02137894583255,0.9994908571243286
3,64.77719942708528,65.88675480941087,0.9997954964637756,30.233308122429694,3.8494103957082526,0.9996652603149414,62.65452389531193,173.56938327255483,0.9999725818634033,91.47835625765073,164.66155316659646,0.9999799728393555,53.39982235922409,68.49056159147787,0.9989412426948547
4,64.45497248487115,66.66461167567365,0.9998021721839905,30.634139344915674,3.0687694140483104,0.9996107220649719,62.7280221779242,173.78162401409557,0.9999637603759766,92.77149779404134,165.13567568193196,0.9999696016311646,53.86020164514012,68.23907759283546,0.9990267753601074
5,64.67123870783277,67.91110518569852,0.9997795224189758,30.21126644064511,1.9251676675411564,0.9995087385177612,62.66203932812777,173.8900950412902,0.9999648332595825,93.3902276014952,166.3475696518437,0.9999427795410156,54.83514758516963,67.79809640321518,0.9995148181915283
6,64.28898266027117,67.92184047454661,0.9998148083686829,30.193136845052482,2.4960781621523656,0.9997608065605164,62.50163497887344,173.97006603394854,0.9999668598175049,96.18343980781358,167.37445177821908,0.9999384880065918,56.412145578432344,66.55707098038972,0.9995293617248535
7,63.85477817629517,69.9358398873571,0.9999017715454102,30.87369347885742,3.4232938270097564,0.9998410940170288,62.38310059559726,174.14348738735737,0.9999687671661377,97.74463196601519,168.13887460004517,0.9998254179954529,56.9280447984074,65.21277332667746,0.9996073842048645
8,64.04644489359849,70.54748361946864,0.9999210834503174,30.787921317829838,3.9269364607628874,0.9998828172683716,61.95015842730038,174.0924260962726,0.9999607801437378,99.85610171965777,168.75569639547564,0.9997630715370178,57.481806326025556,63.865224534526696,0.9997625946998596
