,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood
0,60.586170231080395,23.350456053894742,0.9995291233062744,24.350545127873467,354.85035689089165,0.9997078776359558,58.64507264745117,163.45885881379698,0.9999918937683105,67.21891034081997,125.70342929329726,0.9996615648269653,58.967996974218636,78.15389791323229,0.995969295501709
1,61.013323166366156,24.96954756724292,0.9993956089019775,24.477107235264818,355.18560090099294,0.9997724890708923,58.6921982060221,162.83185070633138,0.9999885559082031,64.67868150737979,126.8969155029571,0.9993521571159363,61.86896382451939,78.89245581971471,0.9907577037811279
2,61.97945461575285,26.394626830609553,0.999697208404541,25.36280383187348,357.3745793671081,0.9998199343681335,58.076827081520634,162.29154922239525,0.999985933303833,64.75582392428691,127.9451374728348,0.9996217489242554,62.304003802347985,78.69156458516841,0.9802507162094116
3,63.06147872875961,28.08679099257553,0.9998729228973389,26.27193976080205,355.7520980657734,0.999915361404419,58.23425072387918,162.07526135297232,0.9999814033508301,64.95095977613788,127.94152434975125,0.9998536109924316,62.48354471442125,78.74348849591968,0.9938562512397766
4,64.3980428775522,29.99992053744684,0.9999066591262817,26.511860409742194,354.80928510135806,0.9998944997787476,58.12953931377742,161.79113504890904,0.9999722242355347,67.36065366735927,128.2309002014705,0.9998738765716553,62.45504453783235,77.40206581851707,0.995010256767273
5,64.15699610567212,30.152929737928805,0.9999659061431885,26.825946396438006,354.3964339712463,0.9998672008514404,58.308335614829346,161.15064399255675,0.9999750852584839,68.66597724161893,127.53750930664908,0.9999713897705078,61.47827077944033,77.2023296196053,0.9973305463790894
6,64.31373608891722,30.07734418911262,0.9999597072601318,27.974752120847853,354.85546498979613,0.9998948574066162,58.09541880688242,160.7196607268781,0.9999738931655884,70.07016111836673,129.26763550084087,0.9999750852584839,61.161743355559864,76.35221609863868,0.9981974959373474
7,64.0905137176439,30.023536069994563,0.9999324083328247,28.228437642683453,354.44407312455775,0.9999381303787231,57.951359049947754,160.43275514631435,0.9999760389328003,70.48129309290317,129.93752800802267,0.9999773502349854,60.749765829241575,76.40311684302335,0.9991377592086792
8,64.00518713805266,30.25884800881953,0.9999532699584961,28.021654011391117,353.81220619464494,0.9999567270278931,57.676125826970555,161.20883932228827,0.9999754428863525,71.55177853486538,130.97547070467925,0.9999678134918213,60.62448817290838,75.42243190230218,0.9984024167060852
9,64.42940244621599,29.961139345767425,0.9999650716781616,27.472164578097996,353.48920119788494,0.9999676942825317,57.730232849409596,161.0516507869573,0.9999704360961914,72.38630710267788,131.58912234239477,0.999975323677063,60.099616120739945,74.94709615145894,0.9988742470741272
10,64.0331472887116,30.096718419669816,0.9999622106552124,28.135418060229554,353.67415187138636,0.999963641166687,57.603789234167984,161.03453137441866,0.9999607801437378,72.6935465269955,131.77770506729019,0.9999550580978394,59.5414571052243,74.64100911512435,0.9996080994606018
11,64.50823089597007,30.203718509077138,0.9999737739562988,28.14505644567354,353.47545609617765,0.9999669790267944,57.620455793247935,161.22382046331617,0.9999488592147827,72.80901618617824,133.8883981924912,0.9999521970748901,60.922343573906325,73.8783164874838,0.9997805953025818
12,64.16145956571503,30.38414018011232,0.9999743700027466,28.66856916935949,354.1671681087489,0.9999687671661377,57.52328963049759,161.44363765906283,0.9999463558197021,73.70552081985933,134.60820442072517,0.9999265670776367,60.72890971423538,73.24556375394428,0.9990352392196655
13,64.38208201943873,30.478426723113124,0.9999761581420898,29.252262447648175,354.28394682995724,0.9999668598175049,57.18537175975851,161.93544941789247,0.9999440908432007,74.20129443313125,135.21618280228046,0.9999215602874756,60.61798702905078,73.1375758615839,0.9997023940086365
14,64.84770597848686,30.397807365562407,0.9999754428863525,29.586764705399457,354.55594753769503,0.9999569654464722,56.92439547822269,162.50992294155284,0.999945878982544,75.0092398362467,136.09211463508638,0.9999363422393799,60.56997547209037,73.19854862442351,0.9996143579483032
15,64.7727815455499,30.519669805360966,0.9999761581420898,29.588997159388708,354.7108580900491,0.9999417066574097,56.719528648101246,163.02826305914937,0.9999396800994873,75.36114759474235,136.5090274806516,0.9999219179153442,60.60766876894852,73.05537733746252,0.9991092085838318
